"","user_name","Sampling_Year","Sampling_Month","Sampling_Day","Location","Site","Score","Expert_Score"
"2156","SRHS4683","2021","11","09","Harris Creek","H43A",0,0
"2157","octopus46","2021","11","17","Broad Creek","B43a",1,1
"2158","NateBosley","2021","11","09","Harris Creek","H24A",0,0
"2159","jbrusse11","2021","11","17","Broad Creek","B42a",1,1
"2160","NikiMehta","2021","11","17","Broad Creek","B46a",1,2
"2161","mculpepper","2021","11","17","Broad Creek","B23a",0,1
"2162","LongCameron","2021","11","17","Broad Creek","B41a",0,1
"2163","jackiehudiburg","2021","11","09","Harris Creek","H45A",0,0
"2164","reesegrindle","2021","11","09","Harris Creek","H20A",2,3
"2165","Garrettk","2021","11","09","Harris Creek","H3A",3,3
"2166","kenzie.julian","2021","11","09","Harris Creek","H29A",2,3
"2167","NathanW1","2021","11","09","Harris Creek","H14A",0,1
"2168","secretdinonugget","2021","11","17","Broad Creek","B36a",0,1
"2169","jbrusse11","2021","11","17","Broad Creek","B16a",0,1
"2170","LongCameron","2021","11","17","Broad Creek","B23a",0,1
"2171","slamdog","2021","11","09","Harris Creek","H11A",1,1
"2172","octopus46","2021","11","09","Harris Creek","H39A",3,3
"2173","ianwallace","2021","11","09","Harris Creek","H3A",3,3
"2174","NikiMehta","2021","11","09","Harris Creek","H1A",0,0
"2175","jackiehudiburg","2021","11","17","Broad Creek","B9a",0,0
"2176","Aidanhealey31","2021","11","17","Broad Creek","B45a",1,2
"2177","Pavlovs","2021","11","17","Broad Creek","B30a",0,0
"2178","secretdinonugget","2021","11","17","Broad Creek","B44a",1,2
"2179","NateBosley","2021","11","09","Harris Creek","H5A",3,3
"2180","kenzie.julian","2021","11","09","Harris Creek","H31A",2,3
"2181","mculpepper","2021","11","17","Broad Creek","B7a",0,0
"2182","LongCameron","2021","11","17","Broad Creek","B34a",0,0
"2183","reesegrindle","2021","11","17","Broad Creek","B19a",2,3
"2184","jbrusse11","2021","11","17","Broad Creek","B35a",1,2
"2185","Garrettk","2021","11","09","Harris Creek","H39A",2,3
"2186","NikiMehta","2021","11","17","Broad Creek","B33a",0,0
"2187","jackiehudiburg","2021","11","09","Harris Creek","H19A",3,3
"2188","ianwallace","2021","11","09","Harris Creek","H31A",2,3
"2189","NathanW1","2021","11","09","Harris Creek","H4A",2,3
"2190","kenzie.julian","2021","11","17","Broad Creek","B12a",0,0
"2191","gabbylaronde","2021","11","17","Broad Creek","B44a",2,2
"2192","LongCameron","2021","11","09","Harris Creek","H39A",3,3
"2193","Aidanhealey31","2021","11","09","Harris Creek","H26A",3,3
"2194","secretdinonugget","2021","11","17","Broad Creek","B6a",0,1
"2195","IsabellaAssante","2021","11","09","Harris Creek","H43A",0,0
"2196","jbrusse11","2021","11","17","Broad Creek","B26a",1,1
"2197","kenzie.julian","2021","11","09","Harris Creek","H40A",0,1
"2198","ianwallace","2021","11","17","Broad Creek","B38a",0,1
"2199","slamdog","2021","11","17","Broad Creek","B46a",1,2
"2200","Garrettk","2021","11","09","Harris Creek","H20A",3,3
"2201","Sean_Meyer13","2021","11","17","Broad Creek","B46a",1,2
"2202","NateBosley","2021","11","09","Harris Creek","H39A",3,3
"2203","LongCameron","2021","11","09","Harris Creek","H17A",2,3
"2204","NikiMehta","2021","11","09","Harris Creek","H29A",3,3
"2205","gabbylaronde","2021","11","09","Harris Creek","H46A",1,1
"2206","reesegrindle","2021","11","09","Harris Creek","H14A",0,1
"2207","IsabellaAssante","2021","11","17","Broad Creek","B31a",0,0
"2208","jackiehudiburg","2021","11","17","Broad Creek","B8a",1,1
"2209","NathanW1","2021","11","17","Broad Creek","B50a",0,1
"2210","kenzie.julian","2021","11","17","Broad Creek","B44a",1,2
"2211","ianwallace","2021","11","17","Broad Creek","B10a",0,1
"2212","jbrusse11","2021","11","09","Harris Creek","H2A",2,3
"2213","octopus46","2021","11","17","Broad Creek","B11a",2,2
"2214","NateBosley","2021","11","17","Broad Creek","B28a",0,1
"2215","Garrettk","2021","11","09","Harris Creek","H45A",0,0
"2216","mculpepper","2021","11","17","Broad Creek","B9a",0,0
"2217","Aidanhealey31","2021","11","17","Broad Creek","B50a",0,1
"2218","NikiMehta","2021","11","17","Broad Creek","B27a",0,0
"2219","IsabellaAssante","2021","11","09","Harris Creek","H40A",0,1
"2220","kenzie.julian","2021","11","09","Harris Creek","H15A",0,0
"2221","LongCameron","2021","11","17","Broad Creek","B48a",0,1
"2222","Pavlovs","2021","11","09","Harris Creek","H39A",2,3
"2223","NathanW1","2021","11","09","Harris Creek","H1A",0,0
"2224","jbrusse11","2021","11","09","Harris Creek","H45A",0,0
"2225","reesegrindle","2021","11","17","Broad Creek","B42a",1,1
"2226","jackiehudiburg","2021","11","17","Broad Creek","B13a",3,3
"2227","Garrettk","2021","11","17","Broad Creek","B7a",0,0
"2228","LongCameron","2021","11","09","Harris Creek","H15A",0,0
"2229","gabbylaronde","2021","11","09","Harris Creek","H27A",2,1
"2230","secretdinonugget","2021","11","17","Broad Creek","B13a",1,3
"2231","NateBosley","2021","11","17","Broad Creek","B42a",1,1
"2232","jbrusse11","2021","11","09","Harris Creek","H37A",3,3
"2233","kenzie.julian","2021","11","09","Harris Creek","H8A",3,3
"2234","slamdog","2021","11","17","Broad Creek","B26a",0,1
"2235","NathanW1","2021","11","17","Broad Creek","B33a",0,0
"2236","ianwallace","2021","11","09","Harris Creek","H36A",3,3
"2237","Garrettk","2021","11","09","Harris Creek","H21A",1,2
"2238","Aidanhealey31","2021","11","09","Harris Creek","H31A",2,3
"2239","LongCameron","2021","11","09","Harris Creek","H37A",3,3
"2240","NikiMehta","2021","11","09","Harris Creek","H33A",1,3
"2241","IsabellaAssante","2021","11","09","Harris Creek","H2A",1,3
"2242","kenzie.julian","2021","11","09","Harris Creek","H30A",2,3
"2243","reesegrindle","2021","11","09","Harris Creek","H31A",2,3
"2244","NateBosley","2021","11","09","Harris Creek","H6A",1,1
"2245","slamdog","2021","11","17","Broad Creek","B27a",0,0
"2246","gabbylaronde","2021","11","09","Harris Creek","H19A",3,3
"2247","jbrusse11","2021","11","09","Harris Creek","H11A",1,1
"2248","secretdinonugget","2021","11","17","Broad Creek","B15a",1,1
"2249","mculpepper","2021","11","09","Harris Creek","H28A",1,1
"2250","LongCameron","2021","11","17","Broad Creek","B21a",1,1
"2251","jackiehudiburg","2021","11","09","Harris Creek","H14A",0,1
"2252","ianwallace","2021","11","09","Harris Creek","H41A",1,1
"2253","kenzie.julian","2021","11","09","Harris Creek","H28A",1,1
"2254","Garrettk","2021","11","09","Harris Creek","H47A",0,1
"2255","NikiMehta","2021","11","17","Broad Creek","B15a",1,1
"2256","IsabellaAssante","2021","11","09","Harris Creek","H16A",0,1
"2257","IsabellaAssante","2021","11","09","Harris Creek","H40A",0,1
"2258","reesegrindle","2021","11","17","Broad Creek","B23a",0,1
"2259","octopus46","2021","11","09","Harris Creek","H10A",3,3
"2260","NateBosley","2021","11","17","Broad Creek","B23a",0,1
"2261","Aidanhealey31","2021","11","09","Harris Creek","H23A",3,3
"2262","Pavlovs","2021","11","09","Harris Creek","H27A",1,1
"2263","SRHS4683","2021","11","09","Harris Creek","H38A",1,3
"2264","secretdinonugget","2021","11","09","Harris Creek","H14A",0,1
"2265","jbrusse11","2021","11","17","Broad Creek","B47a",1,1
"2266","mculpepper","2021","11","17","Broad Creek","B5a",0,0
"2267","LongCameron","2021","11","09","Harris Creek","H35A",0,1
"2268","slamdog","2021","11","17","Broad Creek","B26a",0,1
"2269","ianwallace","2021","11","17","Broad Creek","B48a",0,1
"2270","kenzie.julian","2021","11","09","Harris Creek","H28A",1,1
"2271","gabbylaronde","2021","11","17","Broad Creek","B23a",0,1
"2272","NikiMehta","2021","11","17","Broad Creek","B18a",0,1
"2273","jackiehudiburg","2021","11","17","Broad Creek","B18a",0,1
"2274","NathanW1","2021","11","17","Broad Creek","B30a",0,0
"2275","LongCameron","2021","11","17","Broad Creek","B16a",0,1
"2276","SRHS4683","2021","11","17","Broad Creek","B33a",0,0
"2277","Garrettk","2021","11","09","Harris Creek","H34A",2,3
"2278","kenzie.julian","2021","11","09","Harris Creek","H21A",1,2
"2279","mculpepper","2021","11","09","Harris Creek","H40A",1,1
"2280","reesegrindle","2021","11","09","Harris Creek","H1A",0,0
"2281","Aidanhealey31","2021","11","09","Harris Creek","H48A",0,1
"2282","secretdinonugget","2021","11","17","Broad Creek","B17a",0,1
"2283","LongCameron","2021","11","17","Broad Creek","B11a",2,2
"2284","NateBosley","2021","11","09","Harris Creek","H41A",1,1
"2285","NikiMehta","2021","11","09","Harris Creek","H6A",1,1
"2286","IsabellaAssante","2021","11","09","Harris Creek","H12A",0,1
"2287","SRHS4683","2021","11","17","Broad Creek","B25a",1,1
"2288","secretdinonugget","2021","11","17","Broad Creek","B8a",0,1
"2289","ianwallace","2021","11","09","Harris Creek","H26A",3,3
"2290","kenzie.julian","2021","11","17","Broad Creek","B17a",0,1
"2291","NathanW1","2021","11","09","Harris Creek","H38A",2,3
"2292","gabbylaronde","2021","11","09","Harris Creek","H49A",2,2
"2293","octopus46","2021","11","17","Broad Creek","B8a",1,1
"2294","LongCameron","2021","11","17","Broad Creek","B35a",1,2
"2295","Pavlovs","2021","11","17","Broad Creek","B38a",1,1
"2296","NateBosley","2021","11","09","Harris Creek","H43A",0,0
"2297","mculpepper","2021","11","09","Harris Creek","H49A",2,2
"2298","Aidanhealey31","2021","11","09","Harris Creek","H25A",3,3
"2299","reesegrindle","2021","11","09","Harris Creek","H41A",1,1
"2300","IsabellaAssante","2021","11","17","Broad Creek","B20a",1,1
"2301","Garrettk","2021","11","09","Harris Creek","H23A",3,3
"2302","slamdog","2021","11","09","Harris Creek","H3A",3,3
"2303","Sean_Meyer13","2021","11","17","Broad Creek","B21a",0,1
"2304","gabbylaronde","2021","11","17","Broad Creek","B17a",0,1
"2305","NateBosley","2021","11","17","Broad Creek","B1a",0,1
"2306","reesegrindle","2021","11","09","Harris Creek","H39A",2,3
"2307","SRHS4683","2021","11","09","Harris Creek","H12A",0,1
"2308","secretdinonugget","2021","11","09","Harris Creek","H17A",1,3
"2309","ianwallace","2021","11","09","Harris Creek","H20A",2,3
"2310","gabbylaronde","2021","11","17","Broad Creek","B33a",0,0
"2311","mculpepper","2021","11","17","Broad Creek","B30a",0,0
"2312","Aidanhealey31","2021","11","17","Broad Creek","B27a",0,0
"2313","Pavlovs","2021","11","09","Harris Creek","H36A",3,3
"2314","NateBosley","2021","11","09","Harris Creek","H7A",0,0
"2315","IsabellaAssante","2021","11","09","Harris Creek","H11A",1,1
"2316","LongCameron","2021","11","09","Harris Creek","H30A",3,3
"2317","SRHS4683","2021","11","17","Broad Creek","B14a",0,1
"2318","Garrettk","2021","11","09","Harris Creek","H10A",1,3
"2319","jackiehudiburg","2021","11","09","Harris Creek","H37A",2,3
"2320","ianwallace","2021","11","09","Harris Creek","H9A",1,3
"2321","secretdinonugget","2021","11","17","Broad Creek","B48a",0,1
"2322","SRHS4683","2021","11","09","Harris Creek","H19A",3,3
"2323","mculpepper","2021","11","17","Broad Creek","B6a",0,1
"2324","ianwallace","2021","11","17","Broad Creek","B19a",2,3
"2325","IsabellaAssante","2021","11","17","Broad Creek","B30a",0,0
"2326","gabbylaronde","2021","11","17","Broad Creek","B34a",0,0
"2327","Pavlovs","2021","11","09","Harris Creek","H16A",0,1
"2328","jackiehudiburg","2021","11","09","Harris Creek","H17A",1,3
"2329","SRHS4683","2021","11","17","Broad Creek","B35a",1,2
"2330","secretdinonugget","2021","11","09","Harris Creek","H2A",1,3
"2331","Sean_Meyer13","2021","11","17","Broad Creek","B25a",1,1
"2332","reesegrindle","2021","11","09","Harris Creek","H8A",1,3
"2333","NathanW1","2021","11","09","Harris Creek","H37A",3,3
"2334","Garrettk","2021","11","17","Broad Creek","B21a",0,1
"2335","mculpepper","2021","11","09","Harris Creek","H9A",3,3
"2336","IsabellaAssante","2021","11","17","Broad Creek","B9a",0,0
"2337","gabbylaronde","2021","11","17","Broad Creek","B18a",0,1
"2338","Aidanhealey31","2021","11","17","Broad Creek","B22a",0,0
"2339","slamdog","2021","11","09","Harris Creek","H29A",3,3
"2340","SRHS4683","2021","11","09","Harris Creek","H44A",0,1
"2341","secretdinonugget","2021","11","09","Harris Creek","H37A",3,3
"2342","octopus46","2021","11","09","Harris Creek","H18A",3,3
"2343","NathanW1","2021","11","17","Broad Creek","B10a",0,1
"2344","jackiehudiburg","2021","11","17","Broad Creek","B2a",0,0
"2345","Pavlovs","2021","11","09","Harris Creek","H3A",3,3
"2346","Garrettk","2021","11","09","Harris Creek","H7A",0,0
"2347","SRHS4683","2021","11","09","Harris Creek","H6A",1,1
"2348","IsabellaAssante","2021","11","09","Harris Creek","H8A",1,3
"2349","reesegrindle","2021","11","09","Harris Creek","H48A",0,1
"2350","mculpepper","2021","11","09","Harris Creek","H4A",2,3
"2351","NathanW1","2021","11","09","Harris Creek","H27A",1,1
"2352","secretdinonugget","2021","11","09","Harris Creek","H23A",2,3
"2353","SRHS4683","2021","11","09","Harris Creek","H36A",3,3
"2354","Sean_Meyer13","2021","11","17","Broad Creek","B6a",0,1
"2355","NateBosley","2021","11","09","Harris Creek","H23A",3,3
"2356","slamdog","2021","11","17","Broad Creek","B17a",1,1
"2357","gabbylaronde","2021","11","17","Broad Creek","B1a",1,1
"2358","octopus46","2021","11","09","Harris Creek","H44A",0,1
"2359","Garrettk","2021","11","17","Broad Creek","B10a",0,1
"2360","Aidanhealey31","2021","11","09","Harris Creek","H5A",2,3
"2361","mculpepper","2021","11","09","Harris Creek","H6A",1,1
"2362","SRHS4683","2021","11","17","Broad Creek","B36a",0,1
"2363","jackiehudiburg","2021","11","09","Harris Creek","H33A",2,3
"2364","NikiMehta","2021","11","09","Harris Creek","H27A",1,1
"2365","slamdog","2021","11","17","Broad Creek","B5a",0,0
"2366","IsabellaAssante","2021","11","17","Broad Creek","B39a",1,1
"2367","Pavlovs","2021","11","17","Broad Creek","B40a",2,2
"2368","Garrettk","2021","11","09","Harris Creek","H16A",1,1
"2369","octopus46","2021","11","17","Broad Creek","B34a",0,0
"2370","NathanW1","2021","11","09","Harris Creek","H40A",0,1
"2371","SRHS4683","2021","11","17","Broad Creek","B34a",0,0
"2372","gabbylaronde","2021","11","09","Harris Creek","H25A",3,3
"2373","NateBosley","2021","11","17","Broad Creek","B35a",1,2
"2374","slamdog","2021","11","17","Broad Creek","B47a",0,1
"2375","jackiehudiburg","2021","11","17","Broad Creek","B41a",0,1
"2376","Aidanhealey31","2021","11","17","Broad Creek","B23a",0,1
"2377","IsabellaAssante","2021","11","17","Broad Creek","B32a",0,0
"2378","NikiMehta","2021","11","17","Broad Creek","B45a",1,2
"2379","SRHS4683","2021","11","09","Harris Creek","H49A",2,2
"2380","NathanW1","2021","11","17","Broad Creek","B33a",0,0
"2381","Garrettk","2021","11","09","Harris Creek","H30A",3,3
"2382","NateBosley","2021","11","17","Broad Creek","B37a",0,0
"2383","reesegrindle","2021","11","17","Broad Creek","B28a",0,1
"2384","jackiehudiburg","2021","11","09","Harris Creek","H4A",1,3
"2385","gabbylaronde","2021","11","17","Broad Creek","B15a",1,1
"2386","IsabellaAssante","2021","11","17","Broad Creek","B6a",0,1
"2387","Pavlovs","2021","11","17","Broad Creek","B24a",0,2
"2388","Aidanhealey31","2021","11","09","Harris Creek","H35A",0,1
"2389","NathanW1","2021","11","09","Harris Creek","H21A",1,2
"2390","SRHS4683","2021","11","09","Harris Creek","H24A",0,0
"2391","Garrettk","2021","11","17","Broad Creek","B14a",0,1
"2392","NateBosley","2021","11","17","Broad Creek","B12a",0,0
"2393","Sean_Meyer13","2021","11","09","Harris Creek","H24A",0,0
"2394","SRHS4683","2021","11","17","Broad Creek","B43a",0,1
"2395","NathanW1","2021","11","17","Broad Creek","B39a",1,1
"2396","IsabellaAssante","2021","11","17","Broad Creek","B27a",0,0
"2397","reesegrindle","2021","11","17","Broad Creek","B40a",1,2
"2398","NathanW1","2021","11","17","Broad Creek","B19a",3,3
"2399","gabbylaronde","2021","11","17","Broad Creek","B25a",2,1
"2400","slamdog","2021","11","17","Broad Creek","B6a",0,1
"2401","jackiehudiburg","2021","11","17","Broad Creek","B35a",1,2
"2402","Garrettk","2021","11","09","Harris Creek","H16A",1,1
"2403","NateBosley","2021","11","09","Harris Creek","H34A",1,3
"2404","SRHS4683","2021","11","09","Harris Creek","H13A",0,1
"2405","mculpepper","2021","11","09","Harris Creek","H11A",1,1
"2406","secretdinonugget","2021","11","17","Broad Creek","B41a",0,1
"2407","Pavlovs","2021","11","09","Harris Creek","H28A",1,1
"2408","Aidanhealey31","2021","11","17","Broad Creek","B36a",0,1
"2409","octopus46","2021","11","17","Broad Creek","B50a",1,1
"2410","slamdog","2021","11","17","Broad Creek","B40a",1,2
"2411","SRHS4683","2021","11","09","Harris Creek","H30A",1,3
"2412","gabbylaronde","2021","11","09","Harris Creek","H31A",3,3
"2413","reesegrindle","2021","11","17","Broad Creek","B20a",1,1
"2414","jackiehudiburg","2021","11","09","Harris Creek","H34A",3,3
"2415","SRHS4683","2021","11","17","Broad Creek","B3a",1,3
"2416","Aidanhealey31","2021","11","09","Harris Creek","H44A",1,1
"2417","IsabellaAssante","2021","11","17","Broad Creek","B16a",0,1
"2418","octopus46","2021","11","17","Broad Creek","B26a",1,1
"2419","SRHS4683","2021","11","17","Broad Creek","B49a",0,2
"2420","Pavlovs","2021","11","17","Broad Creek","B46a",0,2
"2421","slamdog","2021","11","09","Harris Creek","H22A",3,3
"2422","IsabellaAssante","2021","11","17","Broad Creek","B38a",0,1
"2423","Aidanhealey31","2021","11","09","Harris Creek","H19A",3,3
"2424","gabbylaronde","2021","11","17","Broad Creek","B43a",1,1
"2425","Sean_Meyer13","2021","11","17","Broad Creek","B41a",0,1
"2426","jackiehudiburg","2021","11","09","Harris Creek","H17A",1,3
"2427","NateBosley","2021","11","09","Harris Creek","H40A",0,1
"2428","gabbylaronde","2021","11","17","Broad Creek","B20a",2,1
"2429","octopus46","2021","11","17","Broad Creek","B3a",1,3
"2430","jackiehudiburg","2021","11","17","Broad Creek","B25a",1,1
"2431","slamdog","2021","11","09","Harris Creek","H13A",0,1
"2432","IsabellaAssante","2021","11","17","Broad Creek","B22a",0,0
"2433","Sean_Meyer13","2021","11","17","Broad Creek","B50a",0,1
"2434","octopus46","2021","11","09","Harris Creek","H5A",2,3
"2435","NateBosley","2021","11","17","Broad Creek","B20a",1,1
"2436","gabbylaronde","2021","11","09","Harris Creek","H2A",2,3
"2437","SRHS4683","2021","11","17","Broad Creek","B4a",1,3
"2438","jackiehudiburg","2021","11","17","Broad Creek","B49a",3,2
"2439","SRHS4683","2021","11","17","Broad Creek","B30a",0,0
"2440","Pavlovs","2021","11","09","Harris Creek","H43A",0,0
"2441","NateBosley","2021","11","09","Harris Creek","H21A",1,2
"2442","slamdog","2021","11","09","Harris Creek","H8A",3,3
"2443","jackiehudiburg","2021","11","09","Harris Creek","H6A",1,1
"2444","SRHS4683","2021","11","17","Broad Creek","B1a",0,1
"2445","slamdog","2021","11","17","Broad Creek","B29a",0,1
"2446","octopus46","2021","11","09","Harris Creek","H40A",0,1
"2447","SRHS4683","2021","11","17","Broad Creek","B37a",0,0
"2448","jackiehudiburg","2021","11","17","Broad Creek","B34a",0,0
"2449","octopus46","2021","11","17","Broad Creek","B43a",1,1
